15633010.1784901, 64970947245.8128, 134729251927.827, -46819.916896047, -26831.494960271, 12931.1347320968, -0.0164841933219336
15834667.6361749, 59509250061.2265, 137227588881.378, -50182.5391857301, -27329.2929518747, 11843.5567166274, -0.0168587920058974
16080627.6465264, 52718654116.6438, 139974883193.097, -54379.5839654805, -27876.7432590323, 10491.3259887908, -0.0172582652583198
16327525.7896738, 45774999555.1416, 142394962096.575, -58683.2622504609, -28359.0456737146, 9108.58036008366, -0.0175922148721028
16557378.4250209, 39210926548.9812, 144338703104.55 , -62756.520540629, -28746.473347204, 7801.3906097788 , -0.0178397206211268
16776631.6680187, 32872798635.2527, 145911060472.899, -66688.3991334794, -29059.932827076, 6539.16570154777, -0.0180165658142015
16999373.8211736, 26369711697.2322, 147223586923.962, -70715.8076457336, -29321.6579285819, 5244.05841340008, -0.0181350932002492
17242222.633077 , 19220923095.8593, 148324439602.451, -75128.3735290984, -29541.2622531112, 3820.32156952147, -0.0181922614815989
17481235.6820769, 12141070908.192 , 149069178437.073, -79475.8233835274, -29689.9414197665, 2410.27648130506, -0.0181735859371907
17709886.594398 , 5342199561.12325, 149465549515.57 , -83622.4352674881, -29769.2250909431, 1056.15730554358, -0.0180850754962246
17937219.7139345, -1428492166.88244, 149552380818.804, -87717.220579488, -29786.8568953065, -292.383582109386, -0.017927937667113
18166308.0899412, -8248458270.65109, 149329765840.716, -91799.4847546905, -29742.8571927216, -1650.77316264524, -0.0176995445525468
18400406.0849583, -15199711568.0482, 148781161667.299, -95908.5261963979, -29633.9329034005, -3035.34808326325, -0.0173935563887868
18636622.3449891, -22180322714.3062, 147899777021.453, -99973.4179557833, -29458.7239236681, -4425.80706860496, -0.0170108045181964
18875933.0983599, -29202246047.2305, 146673037614.317, -103990.406682932, -29214.7238305939, -5824.53200359405, -0.0165480109219069
19118310.3340987, -36246450125.8886, 145090945473.745, -107936.802670461, -28899.9376787186, -7227.73264615004, -0.0160034692333484
19377263.3967952, -43678646639.0498, 143027151833.003, -111996.749587423, -28489.2130178222, -8708.26212958022, -0.0153391065210932
19663473.1301816, -51757148710.0395, 140303724207.073, -116270.433655539, -27947.1146973247, -10317.5869785819, -0.0145082690317727
19925336.0219796, -59001738389.2773, 137412310661.532, -119960.601104307, -27371.5010995175, -11760.8305941034, -0.0136623008078575
20206074.6963633, -66589725963.1267, 133897479916.931, -123658.636950151, -26671.7054960513, -13272.5290872797, -0.0126680121480906
20486115.5190442, -73951421715.9294, 129974251488.456, -127057.257297742, -25890.528611022, -14739.1890523584, -0.0115904147584575
20761239.8365339, -80959919223.0328, 125725997217.217, -130091.321297308, -25044.5704749601, -16135.5227226837, -0.0104529136337769
21082254.9062845, -88828618093.7687, 120292763322.781, -133221.590288581, -23962.5714659124, -17703.2866080554, -0.00903346090194631
21406817.8625651, -96414927773.2727, 114299549165.309, -135907.948116525, -22768.9778512039, -19214.8370142834, -0.00750539251651236
21725228.06627  , -103466008748.31, 107955547269.45 , -138048.044321996, -21505.4506210042, -20619.7900449477, -0.00592417935551428
22033910.051216 , -109904566110.391, 101390510463.579, -139631.110053235, -20197.836051196, -21902.7353322874, -0.00432211688636035
22352061.6857514, -116105514671.339, 94223160673.5983, -140735.179807954, -18770.1911230075, -23138.372450489, -0.00260864008804615
22691963.8501782, -122214521192.199, 86148402025.0788, -141302.252684611, -17161.7357338677, -24355.7272055674, -0.000718776106146035
23050387.4548449, -128048954563.313, 77206569467.4707, -141194.578867906, -15380.4940042636, -25518.4061327658, 0.00132763549054711
23414859.2104289, -133312287557.525, 67710510080.5301, -140324.855643941, -13488.7815147278, -26567.3137465759, 0.00345073841592603
23760869.6714808, -137659151298.238, 58364365770.1183, -138778.222563111, -11626.8770130649, -27433.6133398606, 0.00549216201334938
24085180.3488261, -141139932663.831, 49351725498.4428, -136685.102285094, -9831.36726841771, -28127.334598323, 0.00741686515804206
24416878.7364234, -144090451469.921, 39920971045.3746, -133898.2849739 , -7952.52107572085, -28715.3992779885, 0.00938556652919396
24747851.4607581, -146407381393.771, 30337060210.7011, -130468.179948421, -6043.12853254679, -29177.2097805564, 0.0113391356513694
25051582.2210024, -147973694569.975, 21424907919.411 , -126754.168516807, -4267.54538759388, -29489.4326487343, 0.0131130691520609
25356143.482752 , -149000220943.729, 12409637251.3869, -122492.839969863, -2471.3995113769, -29694.0868696077, 0.0148651869272026
25656090.1117571, -149475016806.359, 3486136768.00011, -117779.451190752, -693.52446831036, -29788.7885053737, 0.0165567185951181
25948372.3971112, -149424168352.287, -5221590523.78465, -112704.10400888, 1041.36841861444, -29778.7337721375, 0.018165223292672
26229935.5751959, -148895994781.413, -13593573777.6706, -107376.367261643, 2709.37146512951, -29673.5503974478, 0.0196711160516968
26508441.866776 , -147912577608.067, -21832677899.238, -101695.925974  , 4350.89826473662, -29477.640738263, 0.0211126466260037
26817963.6376772, -146285495173.908, -30909356970.9783, -94921.0891777757, 6159.29288212717, -29153.4637102266, 0.0226519146807688
27119132.8390678, -144168280165.948, -39628574116.8695, -87882.2410059464, 7896.45579352123, -28731.6070056318, 0.0240794745894091
27415115.0914113, -141581758227.697, -48058791316.2768, -80556.5490660831, 9576.02282896269, -28216.2231987522, 0.0254087359574579
27691544.398576 , -138721278667.608, -55781754996.174, -73369.4375758038, 11114.6626347392, -27646.2407988599, 0.026579050368343
27947765.5599696, -135693949090.403, -62789548272.2832, -66427.3435328466, 12510.7989746182, -27043.0060458993, 0.0275984671498513
28247357.0132808, -131706335887.581, -70774747206.8722, -57990.830685196, 14101.6308307121, -26248.419192513, 0.0287061105957542
28503270.9355672, -127927898173.683, -77397178424.9281, -50531.6209260433, 15420.9401456761, -25495.5138230423, 0.0295766810603711
28749231.5335341, -123982869669.773, -83572631504.7375, -43161.0465872621, 16651.1756871541, -24709.4158641311, 0.0303448846461686
28984531.8996907, -119930035595.288, -89292802337.3573, -35940.8116210621, 17790.6851034022, -23901.841079013, 0.0310147032541418
29223000.6974066, -115553750767.798, -94889723648.9733, -28470.45695971 , 18905.6123635228, -23029.8218794989, 0.0316265852976553
29465551.3681004, -110835048965.301, -100362659306.259, -20731.0801308643, 19995.8083261624, -22089.582007347, 0.0321779010284044
29668377.1512588, -106689993517.035, -104759834577.634, -14162.6504180697, 20871.6882175669, -21263.6547475045, 0.0325826433999829
29911523.7618584, -101491922496.035, -109805088771.263, -6188.14841602848, 21876.6255000926, -20227.9204796964, 0.0329989026479302
30043037.3783372, -98580337207.1726, -112427337714.501, -1835.38321475204, 22398.9208214589, -19647.7831734518, 0.0331922461585639
30195554.1416227, -95119140672.4283, -115371589452.813, 3242.31901487599, 22985.3370323083, -18958.1413870917, 0.0333881615564021
30371370.0621727, -91020426406.8943, -118633275089.599, 9129.5957866577 , 23634.9568075261, -18141.483611203, 0.0335759282246974
30561017.6382902, -86474213813.9324, -121988270097.643, 15512.7789712091, 24303.1348598086, -17235.6749063158, 0.0337323179094735
30765442.6225329, -81435707033.4238, -125409536017.602, 22421.1673319592, 24984.4800954486, -16231.7942457413, 0.0338467812554028
30980579.1548864, -75987484862.7459, -128785339424.747, 29710.3592628202, 25656.7348639735, -15146.2994657299, 0.0339061455876439
31264841.8374295, -68576305183.3531, -132882095323.931, 39348.6277773533, 26472.4992291721, -13669.7395706903, 0.0338878634005745
31510404.2349894, -61996199922.5767, -136078545850.941, 47659.0331347401, 27108.9319528314, -12358.7890401207, 0.033783033813076
31754628.2436886, -55304793723.273, -138934634468.695, 55888.5795272557, 27677.5382727196, -11025.6946508734, 0.0335967600718083
32039937.969944 , -47323064035.3021, -141854318744.817, 65430.9033597175, 28258.7260331835, -9435.57688169806, 0.0332756596297021
32292810.346969 , -40120202412.4638, -144059355689.855, 73799.5064905192, 28697.5778090168, -8000.66408331226, 0.032898189541328
32578317.5944622, -31866379857.2141, -146109433904.985, 83119.0847334595, 29105.4873482589, -6356.43129921305, 0.0323678287952866
32837453.0392528, -24285018340.7316, -147561254688.097, 91434.0268320706, 29394.2494999563, -4846.2029388415, 0.0317917238975388
33131876.9311903, -15593855575.6208, -148733565728.511, 100684.817197631, 29627.2587604356, -3114.95214786954, 0.0310292262257546
33402227.7637171, -7565366888.49925, -149359673108.527, 108967.629410468, 29751.4982570291, -1515.75491591911, 0.0302296009597625
33674529.6559566, 543175626.578307, -149552565174.81, 117078.831905048, 29789.4355745125, 99.3378016398689, 0.0293298635284088
33964246.5744897, 9167984713.87522, -149274858355.467, 125425.307889522, 29733.6023371986, 1817.20624512185, 0.0282710671875375
34239895.3450134, 17346083112.0837, -148549269788.203, 133068.409945022, 29588.5858727622, 3446.04561816041, 0.0271691784709383
34530438.0435833, 25908996222.4989, -147299946068.6 , 140781.824069154, 29339.2324888731, 5151.47153572743, 0.0259111844353365
34830506.2576135, 34661269284.9585, -145492091547.444, 148349.475732152, 28978.629191059 , 6894.54982600126, 0.0245117333737817
35127084.5563237, 43190254814.3002, -143194771181.575, 155402.104785814, 28520.5622785707, 8593.09840926631, 0.0230327444863435
35421792.6720669, 51516296705.0656, -140417191856.771, 161962.385319743, 27966.8691106687, 10251.1725628069, 0.0214732504090025
35711919.0847464, 59539739156.1566, -137210385819.429, 167959.549623882, 27327.7237036982, 11848.9310904757, 0.0198551874714757
36004204.4513141, 67421883892.1101, -133516690936.024, 173515.12992666 , 26591.6365670109, 13418.4989050744, 0.0181469326615916
36314407.3643351, 75536835029.3461, -129102203504.565, 178852.809861639, 25712.0083799772, 15034.3695669193, 0.0162539748804606
36644682.4773216, 83859430444.4585, -123861174581.434, 183876.76778365 , 24667.7889645616, 16691.5273245749, 0.0141552233697062
36956409.0578656, 91382579879.8262, -118422762324.797, 187971.139506351, 23584.3356730752, 18189.450301941 , 0.0121028100166819
37261310.344028 , 98400677323.5924, -112661982302.035, 191347.515764976, 22436.7413601269, 19586.7672985642, 0.010035202280757
37568135.0299108, 105096944731.107, -106445814333.543, 194100.511692035, 21198.5073477   , 20919.9653253853, 0.00790162265176543
37878272.2357479, 111466875279.505, -99758972184.5596, 196210.570510309, 19866.5916326181, 22188.152271682 , 0.00569847263071381
38192355.0437736, 117484653987.294, -92599578073.4645, 197644.665674414, 18440.6229688683, 23386.1938339507, 0.00342747558579172
38508069.3887822, 123070733392.801, -85038182453.8879, 198362.07416018 , 16934.6544786621, 24498.2591997364, 0.00111251473724829
38829967.8544513, 128265547954.527, -76983027055.1566, 198336.906034549, 15330.412047164 , 25532.4036908479, -0.00127226399386622
39177238.3210004, 133278622975.682, -67939496044.9447, 197445.718090628, 13529.3961013519, 26530.341193836 , -0.00386235911734666
39514508.3211726, 137537873045.651, -58845211935.8169, 195717.772565585, 11718.3343190209, 27378.1939700521, -0.00638449314298282
39862768.573408 , 141285140523.896, -49176714112.9542, 193041.295565924, 9792.97831893639, 28124.1108566454, -0.0089843611081598
40210265.4876196, 144347453384.775, -39293820280.8979, 189470.669262406, 7824.97729085815, 28733.6664127055, -0.0115625691783276
40589633.2046313, 146901638791.617, -28291529225.927, 184555.059480316, 5634.11462453561, 29242.0622401024, -0.0143454817621079
40967609.6242363, 148613445974.225, -17169080024.5108, 178616.023083022, 3419.36218494751, 29582.7709355467, -0.0170708547518476
41360573.0169305, 149501178389.65 , -5503471228.70247, 171361.549870933, 1096.48015422536, 29759.4389604103, -0.019838533501773
41811741.3168958, 149392516469.187, 7927185802.46656, 161712.938711739, -1577.84539508329, 29737.7640445704, -0.0229129125635066
42212692.4724769, 148284833699.015, 19812677848.8034, 151996.710791667, -3944.49655807467, 29517.2354118919, -0.0255340836451701
42577874.0182111, 146453911346.947, 30529996306.9832, 142252.197958986, -6078.55235440687, 29152.7457983825, -0.027816169756848
42914475.2132082, 144080662977.177, 40266977453.8086, 132549.158489907, -8017.42096318331, 28680.3039567238, -0.0298201433835782
43272266.8318281, 140849129964.306, 50417759718.2271, 121515.590581732, -10038.7170047416, 28037.0080268659, -0.03183517702819
43589043.8167652, 137391174955.957, 59193117816.2315, 111162.598564007, -11786.1612475599, 27348.6375031089, -0.0335119250540131
43916956.6169461, 133236392496.773, 68028617882.9509, 99904.4533622406, -13545.6201946375, 26521.5446994919, -0.0351336013121277
44206303.2280276, 129098155332.168, 75585444409.207 , 89544.0647021952, -15050.4876734286, 25697.7370213564, -0.0364622587995322
44477672.2836664, 124827519960.596, 82445328743.9792, 79490.6576697991, -16416.601568446, 24847.5622116542, -0.0376165644043531
44774179.5663442, 119745245430.962, 89664911421.542 , 68163.0539418646, -17854.3906934337, 23835.7958476634, -0.0387714479116756
45051095.4609005, 114621623762.091, 96125830429.0674, 57289.3831910898, -19141.1346923297, 22815.7809802951, -0.0397454857885964
45298233.275668 , 109754293107.492, 101645847709.217, 47368.5381748425, -20240.5286371151, 21846.772159384 , -0.0405262987368288
45529922.6932134, 104949673793.622, 106597582186.734, 37901.8030274572, -21226.7750360085, 20890.2319618863, -0.0411800886325162
45770396.7681306, 99726851198.2436, 111497053468.451, 27925.6628035153, -22202.6490164941, 19850.4140927911, -0.0417763675608199
45995258.0678068, 94636059190.6104, 115847416538.871, 18476.4037810963, -23069.1874581434, 18836.8634958027, -0.0422561812737284
46199749.9343017, 89841459915.6022, 119602317460.544, 9796.46922672034, -23817.1482807406, 17882.2661818088, -0.0426258330905424
46350354.7352276, 86214625420.5489, 122241294070.485, 3358.98373880962, -24342.8412455  , 17160.1578987231, -0.0428567228819881
46507918.4454495, 82337276069.4019, 124884509921.568, -3410.22431712591, -24869.3971300358, 16388.161072486 , -0.0430601845484389
46665174.6903897, 78386682275.5329, 127400008161.047, -10195.0997721276, -25370.5296920993, 15601.5696056515, -0.0432239251948895
46845735.0864945, 73756094846.0034, 130134090515.87 , -18012.967824229, -25915.2326821909, 14679.5719088066, -0.0433628879761647
47050521.2512241, 68389166496.0868, 133031245410.049, -26903.8206070259, -26492.4569122573, 13610.9413331618, -0.0434562657517712
47260242.1485768, 62775128846.8697, 135768923851.751, -36021.2995667885, -27037.9449792064, 12493.0850315158, -0.0434802787958546
47530689.1479801, 55375314703.4537, 138949163221.606, -47772.7190616125, -27671.6732468184, 11019.6126972268, -0.0434029554810857
47786906.543732 , 48216359894.6774, 141590528572.507, -58871.7275080869, -28198.0854573148, 9594.062322006  , -0.0432159299943733
48017703.5229073, 41659697865.7542, 143654503393.371, -68817.1068952124, -28609.4865587612, 8288.41211927832, -0.0429518340042004
48265638.0427431, 34518527718.6544, 145533578267.707, -79420.7607000155, -28984.1034239861, 6866.33057330979, -0.0425665022636649
48532971.351372 , 26724861000.1155, 147162104419.016, -90731.5822404012, -29308.8643440119, 5314.26873827979, -0.0420326169438419
48787729.5690957, 19226999224.7568, 148326007023.343, -101362.718786478, -29541.0798265102, 3821.0722307192 , -0.0414093651705625
49039636.1024983, 11764337145.5157, 149101528805.278, -111704.8579523 , -29695.9451635209, 2334.84444538479, -0.0406834156273994
49315564.5134652, 3556745793.54413, 149520365169.964, -122806.664154683, -29779.8125081852, 700.212641970976, -0.0397637027665896
49570178.5421846, -4026935010.14204, 149506360751.662, -132810.756475371, -29777.4359754203, -810.204701065539, -0.0388004850910078
49842625.3892901, -12129794879.4037, 149065669989.048, -143227.841522539, -29690.0998948861, -2424.07208469404, -0.0376495249575545
50104633.2424227, -19888789895.4418, 148227898726.019, -152934.635127585, -29523.6507332371, -3969.49629950841, -0.0364272301644414
50375592.2260941, -27855645726.8323, 146937027695.358, -162620.513556652, -29266.9567872219, -5556.36794675351, -0.0350465514356854
50644541.4086641, -35683243249.013, 145232570968.739, -171849.103433299, -28927.8663841853, -7115.54695667064, -0.0335617410458141
50920915.4745884, -43620058822.6682, 143046996955.906, -180900.583183351, -28492.9376185772, -8696.52706536049, -0.0319207912161681
51192398.0448024, -51287857546.0429, 140478080533.541, -189335.248133175, -27981.6231472812, -10223.9641274367, -0.0301992630382356
51488312.3641068, -59474147525.6466, 137210434779.922, -197979.452300088, -27331.1359696392, -11854.7331906092, -0.0282043213229749
51768183.0095965, -67026961869.5759, 133681180740.849, -205596.241195881, -26628.4868494016, -13359.3531060912, -0.0262094419927001
52048901.8529063, -74393406894.605, 129723946527.058, -212661.168942307, -25840.5557032478, -14826.8864905966, -0.024109018674247
52350831.5253835, -82056203286.2448, 125015386350.012, -219586.279269168, -24902.9501649145, -16353.5014605254, -0.0217460530504893
52656333.5520986, -89507484251.9348, 119790985682.276, -225851.575759363, -23862.5511225248, -17838.0196493197, -0.0192541908230037
52962411.6542187, -96640410590.7413, 114111911484.988, -231350.889802706, -22731.5364103581, -19259.1514734216, -0.0166652817332347
53272230.991544 , -103494576523.483, 107931543762.898, -236097.2156894 , -21500.6189016799, -20624.7811626046, -0.0139608546347596
53591453.079179 , -110144190345.311, 101133897809.798, -240098.728606729, -20146.6937917773, -21949.6908594873, -0.011097554513291
53938485.9320214, -116867027078.226, 93281075598.2063, -243398.983308692, -18582.5312894986, -23289.2260531293, -0.00791070282991704
54259837.0941377, -122595020762.4 , 85611050929.1183, -245459.341780043, -17054.7171894689, -24430.5669991634, -0.00490475421099066
54578366.3189595, -127777002488.052, 77662082376.9588, -246541.805225945, -15471.2851700523, -25463.1361744566, -0.00188657624495829
54931818.8346808, -132924136557.774, 68477018173.6543, -246612.28666353, -13641.5654512453, -26488.786548079, 0.0014914050143169
55273354.2945307, -137271975771.272, 59278656105.1037, -245543.525568419, -11809.1447313047, -27355.185956169, 0.00476775618728624
55637120.1701973, -141203577631.038, 49180851896.2152, -243175.029784849, -9797.49528558898, -28138.6613170225, 0.00825176771127225
55991042.2170627, -144317306766.618, 39107978997.5125, -239657.998469054, -7790.77070294802, -28759.1716011064, 0.011617304833302
56365233.0282946, -146828908021.821, 28247882583.7532, -234652.048813543, -5627.17805551891, -29259.7063460051, 0.0151291476883404
56806459.4784604, -148741508609.013, 15245256201.6551, -227078.794189884, -3036.70492432219, -29640.8912154646, 0.019180251148917
57235382.4017798, -149499551422.791, 2491426712.03541, -218029.036956167, -495.773864296827, -29792.0048009746, 0.0229943409084803
57712728.2269017, -149060136416.724, -11719492656.6026, -206074.58519636, 2335.46347339791, -29704.5025250767, 0.0270578624163421
58208763.2853352, -147176076079.404, -26372796582.027, -191654.938362681, 5254.83037743235, -29329.1214026638, 0.0310368684466763
58722344.5150971, -143712058685.507, -41271443710.7016, -174721.396858976, 8223.04740175976, -28638.9000341056, 0.0348505869993659
59189303.5041014, -139256166636.563, -54446840537.102, -157697.546927143, 10847.9008520132, -27751.0256792925, 0.0380117158713323
59603340.4111897, -134296224770.599, -65738594414.1299, -141425.642673567, 13097.4378490842, -26762.7130231616, 0.0405456093632562
60066545.6429237, -127666472974.553, -77837857509.1253, -122049.488688609, 15507.7768062179, -25441.6847123561, 0.0430567405704105
60459869.0743084, -121181309784.131, -87595534726.4863, -104742.16703739, 17451.5715308059, -24149.4829008627, 0.0449039466806112
60799430.7925036, -114982712917.608, -95589129255.4891, -89255.3366831434, 19043.8916056816, -22914.3990129715, 0.04627786412455
61127021.8309486, -108503703428.951, -102886821321.743, -73905.4406409009, 20497.5324378076, -21623.4632326719, 0.0474025622051554
61435107.4129449, -101988330967.513, -109350755287.351, -59162.2682310458, 21785.0412187663, -20325.3051503101, 0.0482755371303486
61749296.4542928, -94948429146.8246, -115518409003.705, -43879.3333308737, 23013.4777564322, -18922.6641248228, 0.0489774439530163
62071084.7479155, -87352976840.5069, -121366021627.029, -28030.0713353126, 24178.1054703134, -17409.3671203357, 0.0494959091454748
62314066.6564649, -81378097966.5826, -125452358092.568, -15970.0336746266, 24991.9056683798, -16218.9732845226, 0.0497514673312552
62565119.1968818, -75004666903.7694, -129365597465.139, -3459.55412481092, 25771.1885511164, -14949.1990500306, 0.0498917520097263
62844193.9786193, -67700389821.7786, -133335509294.244, 10468.6868974068, 26561.7007897327, -13494.0045851882, 0.0498994759574181
63070056.0082241, -61634612489.1419, -136247314105.233, 21728.7954791212, 27141.4700281245, -12285.5762805117, 0.0497913172560462
63330036.3437412, -54498872588.6045, -139257205724.126, 34643.8554368348, 27740.7140579474, -10864.0200720992, 0.0495402704172371
63657827.1428993, -45296032017.8045, -142519017743.221, 50805.1605497962, 28390.0224402542, -9030.71347106999, 0.0490315543101282
63955940.2805651, -36757717946.6537, -144958380601.96, 65329.9749779934, 28875.5122416283, -7329.83892725824, 0.0483842808246119
64283696.5869163, -27221992518.6624, -147050234727.203, 81044.4593524323, 29291.7124009067, -5430.33421958917, 0.0474722778945963
64635630.9650202, -16854807998.0706, -148598604337.997, 97545.7726809019, 29599.5955397088, -3365.2758675325, 0.0462634745339218
64946300.2380424, -7632728182.51665, -149358998446.792, 111727.295751838, 29750.5709963259, -1528.37707124588, 0.0450033468519609
65269314.8885792, 1986307451.85428, -149543315465.378, 126027.321001839, 29786.7728441399, 387.5239975497  , 0.0435064304931024
65613161.4184877, 12215726172.8617, -149059597574.906, 140683.97759661 , 29689.8791233588, 2424.92563030468, 0.0417105704870967
65950148.8956252, 22185829398.8075, -147907417939.212, 154415.852279317, 29459.8584863967, 4410.60417614344, 0.0397558502591357
66286975.4729883, 32051349127.8505, -146090230366.115, 167451.704075734, 29097.3980015299, 6375.3793683105 , 0.0376182254636667
66654037.9929439, 42636795639.5363, -143361951897.323, 180802.184495137, 28553.4500500123, 8483.44857116202, 0.0350906437758555
67002921.7981046, 52487739988.7465, -140058676408.346, 192599.245098423, 27895.0396685717, 10445.1639857215, 0.0325086831868906
67343343.7607501, 61855976926.2989, -136183894638.874, 203214.657026626, 27122.8541527702, 12310.6807616837, 0.0298327588734665
67698141.8111571, 71316771000.0148, -131479931337.686, 213282.04024901 , 26185.5525771873, 14194.5554231168, 0.0268926258267252
68043770.0551483, 80191235560.5896, -126266459228.583, 222062.291471213, 25146.8406286191, 15961.6090602461, 0.0238939163327611
68436381.9287995, 89809170852.3298, -119620424074.941, 230751.244227596, 23822.835991119 , 17876.6229985593, 0.0203447082693592
68810745.2406299, 98469883354.6991, -112602051941.095, 237714.603948103, 22424.7715260058, 19600.9746302659, 0.0168381353878118
69182478.2083868, 106528663272.185, -105014043763.852, 243311.149521075, 20913.3402460647, 21205.4182652675, 0.0132577204464982
69540992.3270564, 113748702447.624, -97150595757.0802, 247433.811019962, 19347.1381794051, 22642.8206830989, 0.00973025064436086
69895643.7708122, 120321000079.166, -88884837056.5625, 250257.663065254, 17700.8903652103, 23951.2201605897, 0.0061869891205458
