11136706.4370432, 145800869166.164, 33354752808.1621, -1594.80266564189, -6642.61910195349, 28657.4301427661, -0.00292572219131458
11177609.204923 , 145524395061.81 , 34525536745.8984, -1716.87857000182, -6875.8924139148, 28589.4309511371, -0.0030434785841778
11219742.383066 , 145229639719.324, 35728590392.4245, -1847.67871842803, -7115.61243809211, 28517.4250055681, -0.00316553963852942
11263024.1795284, 144916345148.177, 36961237839.4943, -1987.41668407231, -7361.24873583956, 28441.3892520377, -0.00329171597832912
11306965.5146413, 144587415027.812, 38209255371.2375, -2134.88811383158, -7609.96951231698, 28362.0582037765, -0.00342061240766479
11354793.4657475, 144216987042.304, 39563641365.1601, -2301.86169378227, -7879.91528606389, 28273.2708721737, -0.00356179946061277
11397767.4107683, 143873157096.802, 40776902060.2785, -2457.66603413608, -8121.75830490684, 28191.332386404 , -0.00368942741663463
11441317.6970208, 143514128042.792, 42002796775.5163, -2621.17117705136, -8366.14573137201, 28106.2136707957, -0.00381948977963658
11483710.7508791, 143154431282.714, 43192513182.3873, -2785.7866938025, -8603.34759343819, 28021.3505096571, -0.0039467754469964
11530101.3662127, 142749311189.269, 44490243510.3151, -2972.12518976323, -8862.11702450405, 27926.2242339872, -0.00408680883775153
11577031.3600788, 142327286427.741, 45798516140.8274, -3167.25821803073, -9123.02483584049, 27827.5960965696, -0.00422923708891951
11621814.6163064, 141913168374.871, 47042577093.7009, -3359.71360612573, -9371.1629983071, 27731.240465584 , -0.00436584464037171
11674904.4035285, 141407870227.818, 48511729186.2265, -3595.81266908174, -9664.24582381041, 27614.1903214573, -0.0045286359593997
11721154.4238615, 140955013344.674, 49786479403.766 , -3808.55580436216, -9918.59252341543, 27509.7341334257, -0.00467117210123817
11767857.6644807, 140485803629.788, 51068764504.8962, -4030.08842822598, -10174.4879555313, 27401.9143888547, -0.00481575460908807
11819174.074514 , 139956494669.961, 52471835432.0004, -4281.30713767039, -10454.5430839636, 27280.7439446202, -0.00497533771846442
11865158.6051928, 139469996946.809, 53723784757.5502, -4513.39551624962, -10704.4860767341, 27169.7705200373, -0.00511894949830093
11915557.2867738, 138923625292.783, 55089986622.9483, -4775.36327028957, -10977.2982448303, 27045.5574306313, -0.00527697481911758
11964577.1645375, 138379039290.734, 56412742412.5235, -5037.81943751963, -11241.49751878 , 26922.1576920149, -0.00543127288240999
12011150.4938027, 137849660900.432, 57663820893.6283, -5294.19571758322, -11491.4405565639, 26802.565319459 , -0.00557838279007128
12068518.7017827, 137181620558.313, 59197137104.1771, -5619.43045298214, -11797.8542937075, 26652.1182362179, -0.00576023195623514
12116403.8528649, 136610580424.424, 60470317545.7386, -5898.90457109433, -12052.3583044253, 26523.9022026973, -0.00591252534645572
12163707.9540481, 136034530522.462, 61721964808.1456, -6182.1578758525, -12302.6282497617, 26394.895937252 , -0.00606338629934287
12224539.1239785, 135276400438.278, 63322467022.5561, -6556.91526363178, -12622.7602333377, 26225.5882639087, -0.00625794168647469
12273934.8488205, 134646499943.789, 64614444451.4954, -6869.9414280168, -12881.2744856911, 26085.298826503 , -0.00641633743815701
12321912.7627509, 134022484907.41 , 65862645764.6902, -7181.48101263213, -13131.1132620976, 25946.6376771496, -0.00657050312918115
12376105.9116656, 133303255458.474, 67264468663.4684, -7542.28325463136, -13411.8043233609, 25787.1850509469, -0.00674497032401662
12426999.5412298, 132614003887.403, 68573003543.2379, -7889.73456826497, -13673.920301581, 25634.7218410183, -0.0069090901558038
12475911.4171429, 131939054262.374, 69823211893.7514, -8231.53291903305, -13924.4518709528, 25485.726447291 , -0.00706702923604102
12533699.5244411, 131125875809.13 , 71290823954.589 , -8645.31996881013, -14218.6797496831, 25306.5901996729, -0.00725384176260926
12587099.6393862, 130359376040.638, 72637712352.5622, -9037.2886163825, -14488.8355912359, 25138.0853427778, -0.00742661995288707
12637614.7448867, 129621049003.977, 73903483992.5242, -9416.57519654448, -14742.8415198847, 24976.0722692119, -0.00759014899781113
12691740.4561866, 128815754836.866, 75250570940.363 , -9832.14033454714, -15013.3000520018, 24799.6765968411, -0.00776540765575454
12744946.5761038, 128009921247.122, 76565390131.7171, -10249.8906373077, -15277.4211977883, 24623.4678267573, -0.00793767840150244
12796590.6327798, 127214349455.47 , 77832572205.3847, -10664.141146005, -15532.111798146, 24449.783017904 , -0.0081048316395302
12848811.8604161, 126396556021.112, 79104726807.6737, -11091.7963754572, -15787.9458927201, 24271.518504714 , -0.0082737431019897
12913576.827511 , 125363839348.002, 80669414849.9256, -11634.4228868032, -16102.8181043246, 24046.7712228404, -0.00848299864935286
12968520.3675357, 124471804604.304, 81985318120.8715, -12105.3796750317, -16367.8138900622, 23852.946837447 , -0.00866025480057039
13018718.6271455, 123644128600.415, 83178196679.0419, -12544.1685810632, -16608.1916045226, 23673.3433673081, -0.00882193436354138
13070518.5514561, 122777438840.953, 84399619967.6125, -13005.4584785073, -16854.4833157106, 23485.5028064891, -0.00898845438979409
13127004.6158871, 121817858070.418, 85720371132.1733, -13518.2995577535, -17120.9973779936, 23277.7850759008, -0.00916961122035306
13178533.4288879, 120929410493.929, 86914909173.3165, -13995.0470248618, -17362.2247948024, 23085.6889551579, -0.00933442585360009
13231103.4247285, 120010250868.056, 88123316746.1026, -14490.1668284997, -17606.4376075624, 22887.1636527802, -0.0095020799084879
13286355.8550335, 119030409088.53 , 89382060636.9864, -15020.03436475 , -17861.0302623381, 22675.752660927 , -0.00967769525561731
13339469.4724679, 118075290881.536, 90580996014.7378, -15538.5211189081, -18103.7324093308, 22469.8803466583, -0.00984588123010136
13393775.638755 , 117085455578.244, 91795473332.1293, -16077.8668224664, -18349.7962633234, 22256.7227835061, -0.0100171436363103
13457746.8821078, 115902396827.94 , 93211142181.6104, -16725.1031048517, -18636.9115722716, 22002.1995901122, -0.0102178963970727
13518280.1261205, 114766091176.544, 94535631111.4557, -17349.3481206409, -18905.8309269688, 21757.965260956 , -0.0104067882866961
13574724.9256196, 113691936432.578, 95757257923.5992, -17941.7042440399, -19154.1337791272, 21527.2796896623, -0.0105819068124443
13627578.7459385, 112673470960.549, 96889291659.028 , -18505.3109085186, -19384.468090201, 21308.7108139355, -0.0107449330309241
13684085.7889647, 111571209298.586, 98086718109.1103, -19117.3745444112, -19628.3738468971, 21072.3166598287, -0.0109181436764701
13748744.3837334, 110293123382.77 , 99440388601.8977, -19829.6953524383, -19904.4522364604, 20798.4017941074, -0.0111148789167313
13803820.2996931, 109190451290.635, 100579387866.108, -20446.4419632233, -20137.0497067942, 20562.2270414527, -0.0112811509059919
13858493.4460992, 108083237249.368, 101697121719.971, -21067.7015406132, -20365.5862509894, 20325.2020512959, -0.0114449501861044
13921817.8483426, 106785294861.15 , 102975427888.056, -21798.4104246048, -20627.3145857381, 20047.4871894903, -0.0116330190607207
13991091.8668106, 105346546211.453, 104353563809.204, -22611.3417159527, -20909.9388434719, 19739.7997696341, -0.0118366177233135
14052052.0537585, 104064374887.661, 105548567329.766, -23338.3151524582, -21155.4133186579, 19465.7162756051, -0.0120138312339922
14108832.0775304, 102856744359.55 , 106646517379.858, -24025.1059683518, -21381.3038438956, 19207.6542913404, -0.0121771683880905
14165663.6109531, 101635250901.858, 107730715217.983, -24721.7576634988, -21604.7146932361, 18946.7027605321, -0.0123389141417022
14224200.3656096, 100363914845.454, 108831859887.234, -25448.8678223985, -21831.9929121151, 18675.1675280584, -0.0125036173853913
14293324.0611148, 98845636928.5885, 110111573307.137, -26319.8131992994, -22096.6315992944, 18350.9571332817, -0.0126955249900945
14353877.4316789, 97500678453.5027, 111214106230.06 , -27093.5989440085, -22325.0910122454, 18063.8015649098, -0.0128612426867395
14410296.8097289, 96235173564.0742, 112225645152.637, -27823.528543928, -22535.0935109807, 17793.6342159898, -0.0130135525622799
14467813.0053141, 94932952552.2673, 113241085132.777, -28576.4325183958, -22746.3115027466, 17515.6406529872, -0.0131666690228243
14529032.4337939, 93533636064.7193, 114304253680.784, -29387.4146273215, -22967.9185532142, 17216.919325093 , -0.0133271712922382
14598367.9280205, 91932558039.4165, 115486168754.272, -30317.6718869272, -23214.8665986032, 16875.1079679712, -0.0135057616466854
14660189.9703362, 90490656452.2423, 116519920969.313, -31157.4710116648, -23431.4004626534, 16567.2450986548, -0.0136620402031774
14717324.98737  , 89146260276.5344, 117458301114.85 , -31942.1166084879, -23628.4249777045, 16280.1582617773, -0.0138039074124673
14775359.8645147, 87769254383.041 , 118394596023.342, -32747.3436198131, -23825.4832861326, 15986.0527717427, -0.0139454120738692
14838192.3087935, 86265629737.7907, 119388962265.197, -33628.3023396512, -24035.3128124345, 15664.8257217543, -0.014095577245012
14908656.6283489, 84563834478.3077, 120479981517.251, -34627.3588748534, -24266.2348959899, 15301.1454471174, -0.0142601109900533
14972313.1501444, 83012598574.3981, 121443459427.922, -35539.741959056, -24470.8135161452, 14969.5144090932, -0.0144051231591429
15031848.0227614, 81550123600.7063, 122325369400.763, -36401.3064762348, -24658.6482799549, 14656.734325546 , -0.0145375421874136
15090866.2207115, 80089402668.8061, 123181172745.706, -37263.0826688387, -24841.4865083897, 14344.1951535383, -0.014665675605805
15150413.8831238, 78604742443.0381, 124025885797.438, -38140.1584178877, -25022.5389121136, 14026.3832826105, -0.0147917155096467
15216124.4434518, 76954042348.9498, 124935967599.629, -39116.5952231872, -25218.3001812269, 13672.8342028667, -0.0149269254883424
15283950.7472865, 75236851544.762 , 125850882150.415, -40133.6436274217, -25415.8903129864, 13304.8088265378, -0.0150621181499569
15346364.8499815, 73644973553.2827, 126670649355.943, -41077.509371652, -25593.66132944 , 12963.4092725328, -0.0151825036048394
15406960.3853488, 72088977662.6292, 127446068898.208, -42000.9471442356, -25762.5038291172, 12629.4753090821, -0.0152956099787236
15465366.7402085, 70579617146.2352, 128174254988.202, -42897.404149049, -25921.7216611957, 12305.3193773224, -0.0154010383778092
15526352.9588977, 68993773975.8683, 128914328821.749, -43839.9151263432, -26084.2494476992, 11964.4793105581, -0.0155072836310234
15598465.641502 , 67105985580.31  , 129762496902.48 , -44962.5642986018, -26271.4792317056, 11558.378168949 , -0.0156277434125271
15666771.5012642, 65305575414.12  , 130538777608.331, -46033.7769476809, -26443.8339517829, 11170.6833553084, -0.0157365672588597
15732754.4059461, 63555369850.3623, 131263419880.506, -47075.4524344631, -26605.6737991361, 10793.4140636774, -0.0158367111311755
15794277.9596151, 61913959414.0782, 131916585694.099, -48052.539779337, -26752.4205034668, 10439.2341873757, -0.0159255925878852
15855857.5388688, 60262137996.1383, 132548455357.94 , -49035.8569325091, -26895.2518943281, 10082.4380459441, -0.0160101322523098
15919219.0386749, 58553470678.5337, 133175600844.5  , -50052.9152071966, -27037.9536593665, 9712.95617097979, -0.0160924188674965
15985550.9748193, 56755164531.6663, 133806981674.982, -51123.0708780573, -27182.6746508467, 9323.62517564923, -0.0161733675684733
16058565.4973811, 54764786623.1987, 134472007616.439, -52307.0264377342, -27336.4032371587, 8892.13037698743, -0.0162562174317817
16129633.789346 , 52816885994.9854, 135088945517.857, -53465.0036865368, -27480.3754213531, 8469.22854183277, -0.0163304524523684
16198423.6314286, 50921876294.5309, 135657385752.784, -54590.6685649012, -27614.3668940081, 8057.20093226064, -0.0163961833628236
16262950.6224149, 49136079972.1198, 136164759116.255, -55650.5038975367, -27735.2163047308, 7668.348739201  , -0.0164522767186385
16327373.0112297, 47345551080.2654, 136646207214.849, -56712.0565465618, -27851.1581906763, 7277.89011254346, -0.0165028247771136
16388091.8575913, 45651253777.7365, 137076888424.789, -57715.4068455443, -27956.0907938494, 6907.8676946284 , -0.0165454082078001
16451853.4750701, 43865336045.3771, 137504902825.149, -58771.653061908, -28061.7083809044, 6517.23931403166, -0.016584770026166
16524993.3561652, 41808650194.9292, 137965109639.026, -59986.1068003809, -28177.0433797447, 6066.60252727529, -0.016623072756408
16598015.2400234, 39747095373.5813, 138391596462.481, -61201.1261647187, -28285.9375703848, 5614.02729212397, -0.0166539114003045
16672533.0521315, 37635350081.4185, 138792650228.901, -62443.0724684571, -28390.5606203514, 5149.49658925312, -0.016677648586275
16744398.4425156, 35591614277.7061, 139146547535.912, -63642.2156827695, -28485.1819503806, 4698.9918062389 , -0.016693041106602
16816067.4042665, 33546914271.162 , 139467148210.973, -64838.9170591369, -28573.3508464366, 4247.32349664596, -0.0167009628118739
16886092.8808315, 31543211612.1739, 139749051477.196, -66008.4690807826, -28653.4713349199, 3803.75849332408, -0.016701450094983
16954665.6214215, 29575841066.1569, 139994932447.692, -67153.5486577122, -28726.1074098042, 3367.28967860368, -0.016694899804532
17021079.815004 , 27665837317.7336, 140204476748.525, -68261.9304670995, -28790.9190105318, 2942.62318836589, -0.0166818549378356
17088473.8923806, 25723441071.641 , 140388217613.81 , -69385.5518736357, -28851.0702512449, 2509.79258474949, -0.0166618076930991
17154013.843469 , 23830776097.8881, 140538866624.634, -70476.7453003778, -28904.0962418436, 2087.08365614228, -0.0166356683811327
17220786.7568834, 21899116899.6953, 140663799964.701, -71586.479549428, -28952.5275377531, 1654.66060956618, -0.0166022367920933
17293887.6071109, 19780921379.5537, 140767394041.135, -72798.5399017292, -28999.0226058943, 1179.27808506183, -0.0165576933407594
17369708.3664735, 17580593847.5782, 140838048476.093, -74051.9268558943, -29039.9780578406, 684.091668835065, -0.0165026381775836
17444591.5277414, 15404702839.6442, 140870900133.146, -75285.3819309947, -29073.0956522545, 192.987557026657, -0.0164393320109245
17520180.1106095, 13206079706.9638, 140866689434.306, -76525.3070399458, -29099.0685921851, -304.723800986767, -0.0163663466136365
17594764.2576832, 11035025148.7987, 140825589242.923, -77743.0109635544, -29117.2867690185, -797.696202587251, -0.0162853106737181
17669666.3997645, 8853625760.65953, 140747242729.645, -78959.4844311256, -29128.108185296, -1294.56732729732, -0.0161948387512868
17745740.6359328, 6637553754.31254, 140629508176.684, -80187.7021092537, -29131.3621921081, -1800.97612224018, -0.0160935543603915
17820750.1638001, 4452544579.01196, 140475638739.361, -81390.8344301324, -29126.8673144814, -2301.95519771512, -0.0159843477254141
17896379.4559488, 2250117431.71161, 140282392509.875, -82595.2581154507, -29114.5205529765, -2808.65676519183, -0.0158647843025134
17971223.8578605, 71758930.6544912, 140053368663.452, -83777.9270336325, -29094.5067412576, -3311.58121009483, -0.0157370546536416
18039941.1904149, -1926707861.80835, 139809904836.957, -84855.0668567084, -29069.2429458596, -3774.55948588733, -0.0156114919027312
18114937.6861109, -4105530351.78792, 139507839616.137, -86020.453469186, -29034.0788084337, -4281.10144633809, -0.0154653481401925
18189856.6539482, -6279168772.57987, 139168110184.186, -87173.3348747396, -28990.9704015885, -4788.34553087564, -0.0153098146787969
18264549.3380001, -8442727888.89866, 138791533834.967, -88310.778089637, -28939.9803175034, -5295.18808842097, -0.0151452101843999
18340402.7373496, -10635699376.183, 138370320415.701, -89452.9448599729, -28879.9367179297, -5810.96899018052, -0.014968251875855
18414092.4790068, -12761457791.5552, 137923620772.65 , -90549.3252075257, -28813.5622572272, -6312.9712372152, -0.0147868468277865
18489161.8781136, -14921680064.0702, 137430487650.802, -91652.1269642704, -28737.7207199221, -6825.22364416962, -0.0145923852799646
18561014.8789426, -16983727912.7673, 136922438150.722, -92693.6711473354, -28657.2853800261, -7316.24335675309, -0.0143970905134893
18635516.4576394, -19115381637.7067, 136358381173.505, -93758.4404097542, -28565.7126176072, -7826.00609502318, -0.0141850995041633
18707028.7848665, -21154803326.7734, 135781213466.106, -94765.3011968323, -28469.9198490697, -8315.84017396816, -0.0139724924828772
18780295.5988477, -23236862198.4587, 135153540197.908, -95780.7587223377, -28363.6875020157, -8818.12925468565, -0.0137453783350968
18852805.1086674, -25289441975.1935, 134496109269.702, -96768.9999203633, -28250.4227825186, -9315.56583075439, -0.0135113321621575
18926313.6033466, -27361613216.5453, 133792793494.49 , -97753.1881566152, -28127.2697992506, -9820.09906110029, -0.0132646194746516
18998521.8000719, -29388017007.8685, 133065803899.443, -98701.9732292382, -27998.0613153606, -10315.8450907794, -0.013012999482822
19073981.7474261, -31495379572.0335, 132267822522.612, -99673.7045959388, -27854.2381978735, -10833.9507446098, -0.01274021591491
19146970.0355247, -33523072942.6655, 131458784493.092, -100593.670210935, -27706.4989867004, -11335.0096171603, -0.0124667966495752
19224713.2979588, -35670646853.3003, 130556824291.271, -101551.22558798, -27539.7220456157, -11868.5031933934, -0.0121652062263566
19300738.5564122, -37757861308.7655, 129634697158.227, -102464.549427063, -27367.1571578344, -12389.8717873013, -0.0118599424477124
19376615.0846065, -39827554455.1561, 128674869776.508, -103352.559834838, -27185.5064210495, -12909.7581857523, -0.0115450826778783
19452424.9006477, -41881303938.2001, 127676512814.931, -104215.545006775, -26994.5308481375, -13428.5930326162, -0.011220333044326
19529076.0036227, -43942754103.7127, 126627114313.919, -105062.682148539, -26791.7125756637, -13952.4420793252, -0.0108816542940459
19607585.9992535, -46037683242.584, 125510675460.976, -105903.032609018, -26573.7506526763, -14488.0693387989, -0.0105240103865093
19685483.0587202, -48098942425.5706, 124361433076.455, -106708.65226163, -26347.1732280209, -15018.4326074844, -0.0101584206611141
19762131.8816483, -50109554521.6128, 123190325892.438, -107473.163334643, -26114.1073999413, -15539.0888661294, -0.00978826837685857
19841906.2093439, -52182758791.7417, 121929138372.28 , -108238.286800666, -25860.7848301613, -16079.5330726471, -0.00939206987370941
19919866.7474672, -54188881720.209, 120655032969.876, -108955.054276668, -25602.5332816435, -16606.0954947599, -0.00899411553095487
19999131.8691993, -56207503229.4797, 119317589185.104, -109651.579395364, -25329.0336183955, -17139.6725991183, -0.00857862782457724
20075516.0349559, -58131838931.9234, 117988811638.415, -110291.22881611, -25054.9623746525, -17651.9669675797, -0.0081679050357801
20155272.5386984, -60118356022.4297, 116559692245.554, -110925.213405914, -24757.6872057769, -18184.7095667291, -0.00772826667258614
20234132.0977286, -62058777023.1237, 115104961852.916, -111517.166419307, -24452.509626023, -18709.0856010284, -0.00728279233897521
20315508.3180339, -64035417248.9032, 113560560626.734, -112090.730516619, -24125.7719129196, -19247.5049756097, -0.00681192260574196
20396074.572555 , -65965708915.2968, 111988485094.482, -112620.388394572, -23790.3608403689, -19777.6502750484, -0.00633461942392955
