22880188.6139402, -140782421798.176, 115866859987.345, -172517.04703185, -22369.1974960425, -17928.8263219972, -0.00949854172168518
23211469.6985619, -148036428958.952, 109780662943.368, -175467.371086583, -21420.8611976148, -18803.62598595 , -0.00830847786723474
23591819.2129921, -155972995207.14, 102450269317.891, -178362.812272941, -20308.4759611557, -19727.8000755936, -0.00691191512968402
23949746.5494942, -163051932928.776, 95245015260.5662, -180598.063902005, -19244.3511284763, -20520.9957186269, -0.00557492448697495
24293863.8845176, -169496579801.788, 88061988392.8816, -182293.087318059, -18210.329398549, -21215.6128233518, -0.00427448152842157
24629486.4296873, -175438205206.515, 80836611246.2137, -183513.475451859, -17195.5378093088, -21830.8885555183, -0.00299671803359483
24964584.5728655, -181030221577.702, 73426488513.7948, -184303.151499521, -16179.6949777977, -22386.0157167085, -0.00171586376562736
25295109.077279 , -186212454103.792, 65944597934.846 , -184661.272394178, -15178.2698385763, -22877.7636117368, -0.000451192723140922
25613132.2508302, -190886665580.973, 58600416817.1017, -184611.480643019, -14217.8563203338, -23300.6414122064, 0.000763787376690396
25936135.0398706, -195322244216.095, 51011409990.5887, -184166.068188414, -13247.8928420726, -23681.7545586164, 0.00199317071555733
26276606.7667035, -199659864195.351, 42887209341.5308, -183267.905235934, -12233.7719074718, -24033.0177587678, 0.00328127390869788
26585816.8855129, -203301454038.973, 35412231020.0758, -182073.592797027, -11321.9681581357, -24309.2166581502, 0.00444205507479312
26890010.8149039, -206610350720.738, 27981020169.3015, -180549.926499896, -10434.9757082001, -24543.0469049022, 0.00557387282615509
27191657.4389599, -209626741162.112, 20547190395.8464, -178700.722980623, -9566.44630904536, -24739.5625890746, 0.0066848622854761
27490530.7741809, -212358769388.946, 13128237541.3522, -176539.827218551, -8717.78583608487, -24901.2272159778, 0.00777327176960198
27787184.9962847, -214821540143.078, 5721225683.50146, -174075.234236154, -7888.01797482965, -25030.7776716701, 0.00884038512431816
28079330.4638139, -217008202252.474, -1606536648.28274, -171340.715094466, -7083.86985089011, -25129.7815161115, 0.0098775318080338
28366853.3234397, -218932780339.589, -8842762694.57796, -168355.634823862, -6305.66685374318, -25200.9523846523, 0.0108842145969708
28662349.7665132, -220679654457.768, -16297185939.8784, -164988.383994569, -5520.0920946807, -25248.3769618647, 0.011903638549715
28981434.6307711, -222307892662.49, -24358061411.586, -161016.844067876, -4688.51559838362, -25271.9409534184, 0.0129865263881816
29313035.160452 , -223721916425.08, -32738348774.9532, -156526.707635714, -3843.20752066759, -25267.8311224948, 0.0140915782014491
29605933.0740974, -224740254509.804, -40135883467.4334, -152258.541486628, -3112.9066090047, -25241.4425784755, 0.0150500345972571
29885320.4342304, -225514343353.683, -47182307851.9385, -147927.867185141, -2430.79820266265, -25197.5758955682, 0.0159486185469164
30177818.5656958, -226122766913.276, -54543588589.7259, -143127.351410727, -1732.0140462668, -25133.2458992798, 0.0168727903052211
30471260.2210146, -226530093845.176, -61907074313.1226, -138042.239038292, -1046.84566291376, -25050.932461431, 0.0177827520301263
30756361.5931252, -226735476175.378, -69035811761.3138, -132848.298529438, -396.434408199363, -24954.9654083608, 0.0186502632569909
31026917.1068546, -226760816902.305, -75773636349.1843, -127692.717536905, 206.8479234472  , -24850.2213080908, 0.019458351153602
31311501.4335524, -226613384954.611, -82828343378.0432, -122036.109562574, 826.775697773983, -24726.5780954126, 0.0202924024450712
31596415.7282939, -226291188308.196, -89854117552.2136, -116137.499115786, 1432.44109454389, -24589.8455908573, 0.0211110880112662
31863147.0555813, -225835004196.27, -96394692436.436, -110405.944733752, 1985.93913128201, -24450.8658061277, 0.0218627790715608
32143648.3690814, -225197939052.937, -103231442745.151, -104164.317957579, 2554.01068624883, -24294.0245852653, 0.0226379870991541
32415138.145444 , -224431455590.716, -109805303207.556, -97918.1687429639, 3090.2771466277 , -24132.4878278641, 0.0233734762038244
32675611.7803743, -223560866244.07, -116070075356.123, -91739.5746012661, 3592.37132377435, -23969.118533209, 0.0240655422473961
32954411.5657385, -222485936476.305, -122727300391.519, -84928.5308236256, 4116.46946554779, -23785.7887489148, 0.0247917040276078
33209702.4733555, -221375064236.649, -128777396466.981, -78515.9661709328, 4584.43559623596, -23610.7783833116, 0.025443533465517
33486837.1336984, -220035627434.063, -135293609615.166, -71368.2376651397, 5079.6914591183 , -23413.6355740479, 0.0261371208486376
33736709.9467607, -218711744338.257, -141121205710.82, -64760.4528961911, 5515.00297833162, -23229.9644384744, 0.026750125065914
33996922.9131662, -217218894377.753, -147140457606.468, -57717.9957767999, 5957.17750774966, -23033.1762166323, 0.027376210341544
34258192.1083666, -215605698459.567, -153131931655.02, -50484.6700113102, 6389.87233076583, -22830.3601863019, 0.0279924031579469
34492188.4647322, -214066083731.192, -158452493130.602, -43871.0104616054, 6767.95762448844, -22644.6126069869, 0.0285338527990088
34735915.9673609, -212369501227.352, -163947643483.639, -36848.8435948002, 7152.42870633592, -22447.3423041825, 0.0290875033916206
35008541.7438446, -210362191813.815, -170036811126.469, -28835.8041606061, 7571.38348438418, -22222.4694457315, 0.0296945180760972
35233421.1119463, -208621516563.725, -175013034624.126, -22102.7397835235, 7908.29024200312, -22033.9162684166, 0.0301856114936168
35441761.7616826, -206941986511.449, -179585198466.346, -15767.1239987602, 8213.5376496093 , -21856.9676879241, 0.0306329482653613
35638555.6256464, -205297736304.325, -183869916375.852, -9697.72025669754, 8495.88127069575, -21687.9852703691, 0.0310488369500468
35806941.3000644, -203847136520.178, -187509594825.049, -4439.94213687045, 8732.91575283188, -21542.0831895719, 0.0313996222499918
35972938.6298369, -202378382441.156, -191073508502.569, 800.699693726872, 8962.53475105975, -21397.1511960309, 0.0317409130761336
36109627.149243 , -201140557984.543, -193990052387.013, 5158.33144867935, 9148.62691118794, -21277.044250098, 0.0320186140718761
36281176.0638544, -199551351725.952, -197627112760.95, 10680.6900631063, 9378.41139187774, -21125.3974021021, 0.0323629300370176
36470052.9556836, -197756467774.316, -201601359344.478, 16828.6830523756, 9626.61909594702, -20957.3529559413, 0.0327366722460311
36738388.7453249, -195126907525.568, -207192744643.308, 25683.3164621367, 9970.76352743974, -20716.8640230827, 0.0332581489569137
36964983.5305553, -192835390983.372, -211863932277.069, 33268.5107053353, 10253.7651193178, -20512.3722850086, 0.0336899777902693
37195533.7938857, -190438863534.842, -216568969066.268, 41085.6361627593, 10534.6991525849, -20303.1621438301, 0.0341214764327178
37431985.3074364, -187914563063.346, -221344212135.079, 49205.2336928034, 10815.6252990879, -20087.5634730304, 0.0345559218785766
37669463.3702435, -185313300176.691, -226088767461.694, 57462.5133811797, 11090.5814189827, -19870.1432303172, 0.0349841463410608
37906485.4237325, -182652761538.502, -230772639364.69, 65804.3921461056, 11357.9731040682, -19652.4167750051, 0.035403592686522
38143804.9463539, -179926207551.244, -235410615848.442, 74255.4154918366, 11618.8047891885, -19433.8464481455, 0.0358157492837116
38386736.8076231, -177071906103.44, -240104493822.802, 83006.6448872945, 11878.810938871 , -19209.6684837597, 0.0362297053730277
38638189.3111919, -174051875868.438, -244905605447.304, 92169.6971510795, 12140.6488477634, -18977.3178503476, 0.0366498804398753
38915290.2179239, -170648673993.946, -250128738784.28, 102388.468910501, 12420.8105875922, -18721.087722357, 0.0371033430339947
39175047.3225965, -167389021117.639, -254960476648.7 , 112080.561626245, 12675.6489022417, -18480.8948297633, 0.0375195103948175
39454862.810554 , -163804724548.114, -260095536248.855, 122640.729235815, 12941.9494227732, -18222.3345189935, 0.0379583855384359
39718956.4952779, -160354494321.938, -264875750873.473, 132719.022304945, 13185.6695014632, -17978.6323656939, 0.0383638317572598
40003187.1398388, -156570394137.87, -269948614431.438, 143684.117036881, 13439.9269601737, -17716.874153337, 0.0387908960701637
40273288.8713072, -152908469275.908, -274700451840.006, 154215.423784253, 13674.0205586286, -17468.7824004134, 0.0391880002447971
40562746.6183461, -148915060835.506, -279718548781.631, 165619.177597547, 13916.9745374347, -17203.7761968788, 0.0396043378308687
40846168.599955 , -144937888414.399, -284557824085.986, 176900.61598466 , 14147.1492132641, -16945.3086485338, 0.0400029669417238
41122828.1220259, -140993693320.139, -289211129880.166, 188020.670751032, 14364.6801223881, -16694.1063000247, 0.0403836805421377
41409926.8954962, -136838073967.897, -293966717206.618, 199670.466400559, 14583.1626730566, -16434.7003460315, 0.0407701988880017
41697239.5888062, -132617598991.03, -298651490995.501, 211438.807761713, 14794.6237877166, -16176.5234678189, 0.0411484937158326
41977990.8294334, -128435776290.664, -303157828854.35, 223042.246351147, 14994.517704085 , -15925.7277036916, 0.0415101286323653
42263755.484889 , -124122592959.296, -307672555125.158, 234956.021322434, 15191.3446954623, -15672.0649866329, 0.0418702769068367
42584917.2522188, -119209219519.337, -312660315209.716, 248466.913370685, 15404.8106340267, -15389.042546559, 0.0422657108677459
42907914.1397528, -114199920870.109, -317585270170.773, 262181.525961706, 15611.5049143345, -15106.7271681621, 0.042653711926502
43215902.7430536, -109362337332.197, -322196807806.907, 275374.218381494, 15801.3848807298, -14839.8098680956, 0.0430148792077874
43514764.8320879, -104613184160.183, -326593436678.365, 288281.103960282, 15979.1353895234, -14583.0209275663, 0.0433573476759996
43814264.9881396, -99801533398.5614, -330922800065.35, 301317.068383541, 16151.0523116694, -14327.9563406085, 0.0436928560896574
44120877.3635515, -94823235650.9631, -335276206324.476, 314765.503368663, 16320.823404292 , -14069.2670304792, 0.044028567022977
44434014.524809 , -89686253675.0506, -339640791410.559, 328605.133899995, 16487.9253840267, -13807.6855083893, 0.0443635300813199
44746015.8983079, -84516820049.9449, -343908498763.007, 342497.67391681 , 16648.3282919275, -13549.7457319704, 0.0446895533242224
45054085.4202223, -79364323768.5466, -348043877335.795, 356313.799515352, 16800.9531540056, -13297.7530828879, 0.0450040969215823
45353521.7653378, -74311961517.6084, -351989364238.113, 369834.576706365, 16944.0116441934, -13055.439615249, 0.0453029835867086
45655115.7539405, -69180662135.3897, -355890335386.807, 383542.243808581, 17083.0152112991, -12814.0318080543, 0.0455973805207339
45967789.1008051, -63817406049.4622, -359858183783.666, 397846.152676421, 17221.9282006455, -12566.6061621653, 0.0458957354535253
46280460.6505274, -58411548788.2041, -363749105174.778, 412242.198992205, 17355.7423935839, -12322.1207608293, 0.0461872930678118
46579356.3245486, -53205451776.1993, -367397552859.887, 426088.257819442, 17479.0697063894, -12091.1842571124, 0.0464598163680653
46875673.1743337, -48008523979.5083, -370946788344.693, 439894.391308121, 17597.0642913067, -11864.943935035, 0.0467241659768446
47188762.4690073, -42480133885.0904, -374624535901.736, 454566.152603949, 17717.2895878577, -11628.8444248384, 0.0469973289409927
47508344.2927857, -36799005905.6624, -378302811619.763, 469629.351327478, 17835.4731247553, -11390.9909343305, 0.0472697944610131
47807394.8054259, -31449264737.774, -381676375273.868, 483802.816081186, 17942.0742272026, -11171.3071406689, 0.0475190714830782
48098298.4373235, -26215201663.8846, -384895392988.995, 497660.92947091 , 18042.2104881334, -10960.2976335535, 0.0477564098629404
48404917.823547 , -20667395598.4686, -388222300966.958, 512341.639021395, 18144.0988684587, -10740.7667516  , 0.048001205038188
48735151.0999101, -14658044433.702, -391730671600.641, 528235.944489308, 18249.8011995571, -10507.6376477969, 0.0482588471364175
49038886.2306085, -9100627971.37598, -394890033223.466, 542929.153188594, 18343.478887217 , -10296.2457601346, 0.0484904493536768
49327164.0081694, -3800160539.75635, -397829617125.482, 556938.993487282, 18429.3751662967, -10098.2966890049, 0.0487056141960233
49620290.9744147, 1614433235.17624, -400760526630.354, 571247.431877421, 18513.8238459587, -9899.69557960819, 0.0489198447480898
49952952.3823828, 7788742848.94416, -404016731385.281, 587560.86774297 , 18606.2727983566, -9677.57277113047, 0.0491575184434904
50269389.5608294, 13689946875.6462, -407046070863.707, 603151.205307762, 18691.0105642634, -9469.49393612687, 0.0493783348783089
50560944.7252186, 19150463778.7897, -409779340907.348, 617576.827090055, 18766.4401323547, -9280.53745843697, 0.0495773417539094
50847949.6164666, 24546893627.6091, -412416516615.015, 631833.389336058, 18838.3172164125, -9097.10530014482, 0.0497691632208636
51154305.5928182, 30329559534.6939, -415173832971.818, 647111.277932009, 18912.5479853973, -8904.11126905911, 0.0499695433358615
51498342.3624909, 36850093561.8526, -418200379752.278, 664340.597583505, 18992.9768799459, -8690.81401344649, 0.0501892922891196
51801574.1118724, 42619799747.5331, -420807590114.441, 679588.367862812, 19061.4123044133, -8505.80865612395, 0.0503784327529169
52091209.4263682, 48149874687.5804, -423245897507.845, 694205.428599383, 19124.7302501723, -8331.6997770581, 0.0505551785329794
52377611.7839628, 53635982592.3258, -425607758390.435, 708709.135393503, 19185.4585898933, -8162.01624857579, 0.0507262471357382
52681393.3617801, 59473708036.4275, -428060228406.601, 724145.895693317, 19247.9162738703, -7984.71354099226, 0.0509037328500573
53030577.9875909, 66206977292.9304, -430813270220.697, 741955.603686834, 19317.3406228807, -7784.28794752776, 0.0511027927719139
53335499.6129818, 72106240197.9381, -433160561646.51, 757563.903054797, 19375.9957344213, -7612.19590657447, 0.0512723628904847
53629609.9411006, 77813036179.8644, -435375292699.745, 772667.231104536, 19430.9188562008, -7448.76736815113, 0.0514322228461436
53918388.4870522, 83431873124.1346, -437503459988.472, 787541.996540338, 19483.3429104201, -7290.72682894771, 0.0515856987302607
54209055.5495896, 89102533747.7595, -439599806594.804, 802558.293184313, 19534.677316611 , -7134.05685733347, 0.0517367285714738
54526896.6174826, 95320170974.8136, -441840436221.109, 819028.08034992 , 19589.2479672614, -6965.47335310765, 0.0518979540969834
54855551.8112052, 101767328446.027, -444101435624.432, 836111.424825526, 19644.0494011429, -6794.12451573771, 0.0520603991776672
55155981.9232939, 107676343839.038, -446119396880.178, 851773.768078972, 19692.7773773502, -6640.1038588268, 0.052205141858193
55446857.5322459, 113411210149.224, -448029439267.439, 866978.941458312, 19738.7792299285, -6493.33244315956, 0.0523419080738918
55740228.5036766, 119208664409.155, -449912963862.696, 882354.365152815, 19784.0660886226, -6347.61872461059, 0.0524765231077887
56055332.0278985, 125450203205.548, -451888797116.815, 898912.202106685, 19831.5354983002, -6193.67235949955, 0.0526174284575079
56379151.0994728, 131879769763.581, -453869179397.585, 915973.642966562, 19879.1275555924, -6038.19818804793, 0.052758287775924
56681273.1765004, 137892270389.002, -455671852636.678, 931932.484293914, 19922.5092907057, -5895.60517668741, 0.0528861225435945
56974510.8403105, 143740364875.997, -457380649651.466, 947458.474726309, 19963.7302271151, -5759.45106747536, 0.053006899383578
57271073.0964695, 149666931947.698, -459068542044.285, 963196.026115021, 20004.5861541605, -5623.97500222304, 0.0531257559808969
57585272.840475 , 155959055955.925, -460813358070.707, 979907.440554226, 20047.017165529 , -5482.84760289899, 0.0532480930600709
57904852.7931981, 162372464306.598, -462542962790.237, 996943.846110775, 20089.3338955137, -5341.80833989926, 0.0533687626345096
58208065.4001061, 168469797338.535, -464142671939.513, 1013142.8419977 , 20128.7549476484, -5210.29512852263, 0.0534797648960579
58503992.1068826, 174432047200.209, -465665809742.094, 1028984.55908713, 20166.5941544041, -5084.07400804364, 0.053584838317384
58802407.2206368, 180455683408.536, -467164244417.59, 1044990.48930542, 20204.1632411529, -4958.89475656095, 0.0536875351037751
59113281.5815   , 186742647747.581, -468685853854.201, 1061696.7471638 , 20242.7209344352, -4830.70354240428, 0.0537910332230169
59429505.233246 , 193150002251.86 , -470193120197.28, 1078722.90913244, 20281.3847972273, -4702.590952568 , 0.0538926561819441
59734841.6071977, 199348283514.205, -471610382298.542, 1095192.83096029, 20318.230478171 , -4581.04276874716, 0.0539872808208771
60033937.3378221, 205430723885.219, -472962999606.483, 1111353.64197841, 20353.901149354 , -4463.999621702 , 0.0540766417526376
60334587.2696055, 211555464724.066, -474287663823.169, 1127624.86839189, 20389.3759945824, -4348.33377082218, 0.0541631512379788
60642649.1488231, 217842206978.51 , -475609225159.822, 1144323.68296714, 20425.3688317679, -4231.85003923605, 0.0542483473292078
60954714.9315559, 224221911661.274, -476911697974.288, 1161265.73961859, 20461.5016451464, -4115.91852001719, 0.0543310880129027
61261363.7183622, 230501813461.388, -478156628402.257, 1177938.31886145, 20496.723972833 , -4003.99310142234, 0.0544088826998683
61563653.2169776, 236702975228.413, -479350557514.569, 1194396.71186646, 20531.2061052345, -3895.56245141137, 0.0544821447959631
61866089.6618425, 242917550894.116, -480512547844.179, 1210884.75081709, 20565.5004903261, -3788.94052485472, 0.054552019095978
62172520.92727  , 249224764240.157, -481657284411.137, 1227611.59542122, 20600.0720119945, -3682.77882095259, 0.0546193108237628
62481622.8612528, 255597656647.265, -482779329689.612, 1244504.5596041 , 20634.7978766122, -3577.56638158491, 0.054683605044187
62788975.9102212, 261945115892.517, -483863064062.812, 1261321.09860017, 20669.2120364418, -3474.78513131565, 0.0547439574841324
63094048.3199747, 268255921595.535, -484907790454.031, 1278030.65704999, 20703.2866273924, -3374.54683686333, 0.054800321148763
63398210.1808407, 274558231011.173, -485919220550.911, 1294706.92338458, 20737.2038485433, -3276.3440331708, 0.0548529833591685
63703026.6613817, 280884448872.195, -486903122606.193, 1311434.60730455, 20771.1649949444, -3179.64006210592, 0.0549021891225836
64009119.34183  , 287247569068.189, -487861741291.569, 1328246.86544762, 20805.2648589726, -3084.22489699862, 0.0549479708853473
64316071.8518903, 293639047995.065, -488793981341.865, 1345119.85868071, 20839.4819958109, -2990.21699075287, 0.0549901988229063
64622977.550284 , 300040059209.547, -489697483551.875, 1362002.66891514, 20873.7394333481, -2897.87176969045, 0.0550287107209048
64928757.0004254, 306428046564.883, -490569732018.347, 1378834.71201324, 20907.939273318 , -2807.47615705803, 0.0550633739244501
65234432.0526678, 312824318389.896, -491414297774.651, 1395671.03440517, 20942.2171792264, -2718.69033430497, 0.055094306892604
65540199.9669963, 319233032422.882, -492232206031.754, 1412521.35967466, 20976.6160838418, -2631.42923634832, 0.0551215048656215
65846180.9064005, 325656759897.062, -493024208710.095, 1429391.17166989, 21011.1696002464, -2545.63349858288, 0.0551449388206166
66152084.7976031, 332089460977.016, -493789999995.327, 1446263.31958816, 21045.8641022811, -2461.35838983501, 0.0551645432954003
66457770.2419679, 338528195445.223, -494529717437.84, 1463128.82057686, 21080.7014958703, -2378.61397188371, 0.0551802738470772
66763785.7378672, 344984576314.379, -495245120646.617, 1480016.75213815, 21115.7617323399, -2297.22615597721, 0.0551921214557014
67069970.5521607, 351455297895.667, -495936211368.539, 1496917.05472331, 21151.0434211878, -2217.21509906503, 0.0552000406614195
67376470.3795195, 357943529205.067, -496603692022.374, 1513836.56616367, 21186.5796623492, -2138.52024105241, 0.0552039999223774
67682912.647344 , 364441466218.706, -497247145239.865, 1530753.50165576, 21222.3426174155, -2061.21346586017, 0.0552039615600494
67989099.5530661, 370944971537.642, -497866608604.783, 1547655.71288348, 21258.3231742901, -1985.31741212128, 0.055199897756447
68295511.3333589, 377464321846.387, -498463466119.329, 1564568.46953651, 21294.5913576537, -1910.68801336433, 0.0551917589778433
